brand,text,created_at,label,cleaned_text,label_encoded,predicted_label
Apple,The perfect one. Good product delivered on time,2024/4/15,positive,perfect one good product delivered time,2,2
Apple,Battery is draining very fast. Require very frequent recharging,2023/5/11,neutral,battery draining fast require frequent recharging,1,2
Apple,Good product. I like the colour and battery capacity,2023/11/1,positive,good product like colour battery capacity,2,2
Apple,Not good. Wrong information about this,2024/7/31,negative,good wrong information,0,0
Apple,Good. Nice,2024/8/27,positive,good nice,2,2
Apple,Good. Good Product. delivered same day.thanks,2023/5/14,positive,good good product delivered daythanks,2,2
Apple,Ã°Å¸âÂ? Ã°Å¸âÂ?Apple,2024/5/1,positive,adegaaa adegaaaapple,2,2
Apple,Worth every penny. Just awesome,2022/1/6,positive,worth every penny awesome,2,2
Apple,"Iphone en Lima. Muy buen telÃ©fono, totalmente operativo aquÃ­ en Lima PerÃº",2024/4/28,positive,iphone en lima muy buen telacfono totalmente operativo aqua en lima perao,2,2
Apple,Super phone. Battery is fabulous camera is great,2022/6/28,positive,super phone battery fabulous camera great,2,2
Apple,I want to switch Android to iPhone. Hi I want to switch Android to iPhone. Someone please shopping for me. Thank you. And god always bless you.,2022/6/21,positive,want switch android iphone hi want switch android iphone someone please shopping thank god always bless,2,2
Apple,Good. Good,2024/5/13,neutral,good good,1,2
Apple,1x camera having pink spot in photos.. Disappointed due to defect in camera.,2022/12/8,positive,x camera pink spot photos disappointed due defect camera,2,2
Apple,Superb phone. Awesome battery life as a iphone always lacks in and undoubtedly super camera.,2022/5/16,positive,superb phone awesome battery life iphone always lacks undoubtedly super camera,2,2
Apple,"Uses. So beautiful,So elegant,just looking like a wow.Seriously you donÃ¢â¬â¢t have to read out all comments because it is apple.Everything is outstanding.Value for money depends on user.Otherwise no restriction,just go for it.",2023/11/24,positive,uses beautifulso elegantjust looking like wowseriously donaaat read comments appleeverything outstandingvalue money depends userotherwise restrictionjust go,2,1
Apple,The touch doesn't work properly.. I dislike the product. The touch doesn't work properly. I wasted 77k on this.,2022/9/27,negative,touch doesnt work properly dislike product touch doesnt work properly wasted k,0,0
Apple,Camera super. Good,2024/5/18,positive,camera super good,2,2
Apple,"Good product. I love it!!! Itâs like new, everything works in perfection. Without scratchesI recomended",2023/6/23,positive,good product love itas like new everything works perfection without scratchesi recomended,2,2
Apple,Good. Good product ðð¯,2024/1/3,positive,good good product dd,2,2
Apple,Bad phone for Battery. Battery no work Battery backup only 2 hours phone is comfortable but is not work isliye phone no lijiye koi v,2024/1/9,negative,bad phone battery battery work battery backup hours phone comfortable work isliye phone lijiye koi v,0,1
Apple,Great phone. Amazing phone with great features. User friendly wont be switching to android again I think,2022/3/27,positive,great phone amazing phone great features user friendly wont switching android think,2,2
Apple,Awesome product. Awesome product,2022/12/22,positive,awesome product awesome product,2,2
Apple,Good experience. Super cool,2023/7/21,positive,good experience super cool,2,2
Apple,Nice. ,2021/11/13,positive,nice,2,2
Apple,Superb Product. Nice User Experience,2021/12/17,positive,superb product nice user experience,2,2
Apple,Awesome everything.  Apple >>>>> Android. Loved it,2024/6/21,positive,awesome everything apple android loved,2,2
Apple,No pain on operating. Each thing is good but as visible midnight Black that is totally different which I find so could be better if it's totally black or z black.,2022/2/20,positive,pain operating thing good visible midnight black totally different find could better totally black z black,2,2
Apple,Iphone 14. The phone is good but battery and adapter they should start giving free after the EU lawsuit. Hope Apple Ã°Å¸ÂÅ½ make customers Appy.,2022/9/18,neutral,iphone phone good battery adapter start giving free eu lawsuit hope apple adegaaa make customers appy,1,2
Apple,"Love my iphone. Well, i just love my iphone. No complaints. Just took some time to adjust to this but now it's perfect.",2022/6/5,positive,love iphone well love iphone complaints took time adjust perfect,2,2
Apple,Great phone. Very happy with the phone and love the colour.,2024/7/21,positive,great phone happy phone love colour,2,2
Apple,Improved version of iPhone 11. Nothing new features only model changed,2024/12/5,neutral,improved version iphone nothing new features model changed,1,1
Apple,heating. sometimes overheating issues,2024/4/1,positive,heating sometimes overheating issues,2,2
Apple,Mobile heated up quickly after use of some time.. Not working properly kinldy replace the item immediately,2023/10/21,negative,mobile heated quickly use time working properly kinldy replace item immediately,0,2
Apple,"Worst. Such a worst phone, hanging in one month",2024/8/26,negative,worst worst phone hanging one month,0,0
Apple,Nice. ,2024/3/24,positive,nice,2,2
Apple,Feedback iPhone. good,2024/3/7,positive,feedback iphone good,2,2
Apple,â¥ï¸ð¥. ,2024/8/27,positive,aid,2,2
Apple,"ð. Product is just wao...... But it took 15days to deliver and the packaging was very very poor, there was no plastic bag covered.. For packaging iam giving 1star only",2023/3/11,positive,product wao took days deliver packaging poor plastic bag covered packaging iam giving star,2,2
Apple,Nice phone. Nice phone,2023/5/24,positive,nice phone nice phone,2,2
Apple,Value. Nice and best Experience with i-phone 13.....,2024/7/22,positive,value nice best experience iphone,2,2
Apple,Only original phone. iPhone is only Apple phone. No other wise phone comparative in market than iPhone.,2024/12/7,positive,original phone iphone apple phone wise phone comparative market iphone,2,2
Apple,"Awesome as usual,great battery Ã°Å¸ââ?life. Loved it ,new colour is really special",2023/5/1,positive,awesome usualgreat battery adegaaalife loved new colour really special,2,2
Apple,I couldn't make the call go to speaker.. I couldn't make the call go to speaker.,2023/12/27,negative,couldnt make call go speaker couldnt make call go speaker,0,0
Apple,There is normally. There is normally,2023/8/29,positive,normally normally,2,2
Apple,Best phoneâ¥ï¸ð. Everything about this phone is bestâ¥ï¸GREAT BATTERY ðGREAT CAMERA ð¸GREAT DESIGNâ¥ï¸,2021/9/29,positive,best phoneaid everything phone bestaigreat battery dgreat camera dgreat designai,2,2
Apple,I'm glad I bought it. It was better than I expected.,2024/4/30,neutral,im glad bought better expected,1,2
Apple,Good. iPhone is good but they are double the cost for what they offerMaybe thrice,2023/12/28,positive,good iphone good double cost offermaybe thrice,2,2
Apple,Not valuable for money. Gets hanged in 3 months only what is this APPLE,2024/3/22,negative,valuable money gets hanged months apple,0,0
Apple,Good. Liked the product for its design and color. Camera is better as well.,2022/6/23,positive,good liked product design color camera better well,2,2
Apple,Good phone according to budget............. Good phone according to budget................,2024/1/15,positive,good phone according budget good phone according budget,2,2
Apple,Bakwas bakwas bakwas. no words,2021/12/18,negative,bakwas bakwas bakwas words,0,0
Apple,Battery health. The battery health was 89% was a little disappointing but the phone is in good condition otherwise,2024/7/6,positive,battery health battery health little disappointing phone good condition otherwise,2,1
Apple,Half the thing iPhone cannot do like Android. Android is the best,2023/5/1,negative,half thing iphone cannot like android android best,0,1
Apple,"Happy Customer. The packaging was very secure, Im very satisfied with the product. Its good as new, looking forward to do business with you again",2024/7/17,positive,happy customer packaging secure im satisfied product good new looking forward business,2,2
Apple,Good. I like,2024/7/24,positive,good like,2,2
Apple,Battery life. Camera is goodLooking elegantBattery is hopeless,2023/1/28,positive,battery life camera goodlooking elegantbattery hopeless,2,2
Apple,Good. Good,2022/9/10,positive,good good,2,2
Apple,"IMEI was blacklisted. Condition was fine but the IMEI was blacklisted, so it was useless.  They may want to warn customers about this.",2024/4/5,negative,imei blacklisted condition fine imei blacklisted useless may want warn customers,0,0
Apple,Wow. First phone amazing,2022/9/3,positive,wow first phone amazing,2,2
Apple,Fantastic phone go for it. If under 45k go for it  never get regret,2024/7/27,positive,fantastic phone go k go never get regret,2,2
